Age,DistanceFromHome,Education,Gender,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,avg_work_hours,TenureRatio,PromotionGap,IncomePerYear,IsOverworked,ManagerStability,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
1.772011231520901,0.2086871464369313,3,1,2,-0.929840613080302,-0.27683823492282594,-0.6138321031177785,0,2.5626701619989283,3,2.9955900020856623,0.26089278322095877,0.817512955605625,1.0,4.0,3.0,3,3,0.24590654985708896,0.6984566970393572,-0.44660776197924223,-0.6604581881843197,1,-0.7075217842665673,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5279883335278092,-0.03556532950358094,1,0,1,-0.7943494731265122,-0.6749394150019883,-0.07176269794270107,1,-1.320189026189795,5,-0.9844532344326412,-0.6744735004377967,-0.8681431756767913,1.0,4.0,1.0,2,3,1.7596740950453995,-0.28790349128432857,-0.8740784726185438,0.4245516070151567,1,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0053447098379975,-0.03556532950358094,3,1,3,2.141863585112579,2.1117688455521484,-0.07176269794270107,1,0.6212405679045665,0,-0.48694782986785323,-0.6744735004377967,-0.587200487129722,2.0,2.0,3.0,3,3,1.9395276647707436,-1.2162424920595623,-0.8740784726185438,0.08886925335204224,1,-0.23601686554649554,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.6232262216462425,0.6971920983179558,4,0,1,1.295687114546743,-1.0730405950811506,-0.6138321031177785,0,-0.9319031073709227,3,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,2.0,3.0,4.0,3,3,1.5873144240586126,0.06280235345298187,-0.8740784726185438,1.3622753574833846,1,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.23867818815509417,-0.6461965193548616,4,1,1,1.4912059747332242,1.7136676654729859,-0.34279740053023977,1,0.8800978471171481,1,0.010557574696934706,-0.3626847392182116,0.817512955605625,1.0,4.0,3.0,3,3,0.2534004485956448,-0.7493585501492108,-0.4109852027593005,-0.12862770896300782,1,1.4766554127455294,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1851310663988692,-0.8904489952953738,1,0,2,-0.09717037956682135,-1.0730405950811506,-0.8848668057053172,0,-0.4141885489457596,3,0.010557574696934706,-0.3626847392182116,-1.1490858642238606,3.0,3.0,2.0,3,3,1.130186601006696,0.6862794107637562,-0.4109852027593005,-0.1614622056080773,1,-1.6782672051608325,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.7327500104580857,-1.01257523326563,3,1,2,0.8476230599527227,-0.6749394150019883,-0.6138321031177785,1,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,4.0,2.0,3,3,0.15597976499441693,-0.28790349128432857,-0.8740784726185438,3.6094856224635636,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.6624874427090575,-0.8904489952953738,1,1,2,1.1291101909010235,-0.27683823492282594,-0.34279740053023977,0,1.6566696847548927,2,-0.32111269501292394,-0.6744735004377967,-0.587200487129722,4.0,3.0,2.0,3,3,1.0552476136211364,-1.3400210254962601,-0.8740784726185438,-0.32561075967870773,1,-0.47639192214888515,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.19941696709227916,-0.8904489952953738,4,0,2,0.9511708773541159,0.12126294515633641,-0.8848668057053172,0,-0.4141885489457596,3,-0.9844532344326412,-0.6744735004377967,-0.8681431756767913,2.0,3.0,3.0,4,3,0.9878025249741326,-1.6517595541516472,-0.8740784726185438,0.2904194538932417,1,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6624874427090575,0.33081338440718744,3,1,2,-0.3362093369220044,-0.27683823492282594,-1.1559015082928559,1,2.5626701619989283,3,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,4.0,4.0,1.0,3,3,-0.2861602605803866,-1.4934548325688335,-0.2566207794728861,-0.5884915289535402,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.6767733434024675,-0.6461965193548616,3,0,2,-0.6489966362773515,0.12126294515633641,-1.1559015082928559,1,-0.1553312697331781,5,0.17639270955186404,0.5726815444405439,0.817512955605625,4.0,3.0,3.0,3,3,1.085223208575361,0.5091552467550136,0.7724753757698767,-0.45676884429166836,1,1.126108455200378,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.01963061053140752,1.6742020020800048,3,1,3,2.1894569918684987,1.7136676654729859,0.19927200464483763,1,-0.2847599093394689,2,-0.15527756015799463,-0.3626847392182116,-0.30625779858265256,3.0,4.0,3.0,3,3,0.2084370561643091,0.06280235345298187,-0.3448290213508372,0.6702310712176529,0,-0.13299898414547165,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.0053447098379975,0.08656090846667518,3,0,2,1.915044556519051,-0.6749394150019883,-0.8848668057053172,0,1.6566696847548927,1,2.8297548672307333,4.0023579178559805,0.817512955605625,2.0,1.0,3.0,1,3,-0.5709284126455143,1.3253433945072997,1.348769222705824,-0.2036526126555051,0,-0.6686919674307966,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0.01963061053140752,-0.2798178054440932,3,0,1,-0.754045146684562,-0.6749394150019883,-0.8848668057053172,0,-0.4141885489457596,2,0.17639270955186404,-0.3626847392182116,0.817512955605625,2.0,1.0,2.0,1,3,1.804637487476736,1.0759525715829898,-0.4624400105214386,-0.444604415160642,1,1.126108455200378,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.7470359111514958,-1.01257523326563,3,0,1,-0.2092935855728848,-0.6749394150019883,0.741341409819915,1,0.10352600947940344,2,0.8397332489715813,1.1962590668797142,1.660341021246833,3.0,1.0,3.0,3,3,-0.6533612987696306,1.195852005681216,0.8358043699386624,-0.36532431214950134,0,1.0952911402513539,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.9660834887751825,-1.01257523326563,3,1,1,-0.8262927956789088,-0.6749394150019883,-0.34279740053023977,0,-0.8024744677646319,2,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,4.0,4.0,2.0,3,3,-1.192922007945662,0.8811159911733732,-0.8740784726185438,-0.3559838606694835,0,0.7254833608630621,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.30894075590412245,0.45293962237744356,4,1,3,0.22397792367807925,-1.0730405950811506,-0.34279740053023977,1,-0.9319031073709227,3,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,3.0,1.0,3.0,2,3,0.9203574363271287,0.06280235345298187,-0.8740784726185438,0.5307576583985649,1,0.12454571935708857,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2.429153964391961,-0.7683227573251177,4,1,1,-0.5135054963235617,0.9174653053146611,0.19927200464483763,3,0.23295464908569422,3,-0.15527756015799463,-0.6744735004377967,0.2556275785114862,3.0,4.0,3.0,3,3,-0.18124567824060228,-0.5384076660966933,-0.8740784726185438,-0.47461764778922066,0,0.8971798298647691,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.6767733434024675,-0.2798178054440932,4,1,4,-0.8590936570917724,-1.0730405950811506,-0.07176269794270107,0,-0.2847599093394689,2,0.17639270955186404,-0.3626847392182116,0.817512955605625,3.0,4.0,3.0,3,3,-0.0013921085152589158,0.7642140429276031,-0.4624400105214386,-0.5124236278207683,0,1.126108455200378,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.12915439934325085,-0.8904489952953738,3,0,3,-0.3297777954685017,0.5193641252354988,1.0123761124074537,1,-0.5436171885520504,3,-0.32111269501292394,-0.3626847392182116,-0.025315110035583163,3.0,2.0,3.0,2,3,-0.07633109590081859,0.15047881463730955,-0.2566207794728861,-0.20503320815508586,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.8565596999633391,0.08656090846667518,3,1,1,-0.8665971221208589,-0.6749394150019883,0.47030670723237633,0,-0.1553312697331781,3,0.5080629792617226,-0.3626847392182116,0.2556275785114862,2.0,1.0,3.0,2,3,0.2908699422884253,1.146802237186487,-0.5372833672663668,-0.5335105985126118,1,-0.039346364689995215,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.9517975880817724,-0.8904489952953738,4,1,3,1.0956661753428094,-0.6749394150019883,1.8254802201700697,0,-1.320189026189795,0,-0.9844532344326412,-0.6744735004377967,-0.8681431756767913,2.0,4.0,3.0,3,4,2.344198196652768,-0.28790349128432857,-0.8740784726185438,4.0906148372270845,1,0.12454571935708857,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.19941696709227916,-1.01257523326563,3,1,3,2.2179701589790275,0.12126294515633641,-0.8848668057053172,1,0.6212405679045665,3,1.0055683838265106,0.5726815444405439,1.0984556441526943,4.0,2.0,3.0,4,3,-0.45851993156717413,0.6404355094909049,0.1844204299168694,0.10623677292508112,0,0.3820904228596486,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3482019769669375,0.08656090846667518,1,0,1,0.016667904160176127,-1.0730405950811506,-0.6138321031177785,1,-0.2847599093394689,2,0.17639270955186404,1.5080478280992995,-0.8681431756767913,1.0,1.0,4.0,4,3,-1.035550134435986,0.7642140429276031,2.007390762061192,-0.17268069915888712,0,-1.2776421108235168,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4434398650853708,-0.8904489952953738,4,0,4,0.4137083965564084,0.9174653053146611,-0.34279740053023977,3,2.3038128827863464,2,3.327260271795521,3.3787803954168107,1.0984556441526943,2.0,3.0,2.0,3,3,1.3475096644248206,1.1149198876649136,0.8459822440015028,-0.4830651813537808,1,-0.6480883911505919,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9660834887751825,-1.01257523326563,4,1,5,0.7824501065572289,-0.27683823492282594,-0.6138321031177785,0,-0.6730458281583412,2,-0.48694782986785323,-0.6744735004377967,-0.30625779858265256,3.0,3.0,3.0,3,3,2.1193812344960876,-0.03739931647196403,-0.8740784726185438,0.48425463959168946,1,0.4851083042606727,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2946548552107124,0.9414445742584681,3,1,1,2.889851856154941,1.7136676654729859,-1.1559015082928559,3,-0.6730458281583412,5,-0.48694782986785323,-0.6744735004377967,-0.8681431756767913,1.0,1.0,2.0,4,3,-0.975598944527538,-0.03739931647196403,-0.8740784726185438,1.6521766499943096,0,-0.9571420353536639,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08989317828043582,-0.7683227573251177,3,0,2,-0.9493496221559268,-0.6749394150019883,-0.6138321031177785,0,-0.6730458281583412,5,-0.15527756015799463,-0.6744735004377967,-0.30625779858265256,2.0,2.0,3.0,3,3,-0.3461114504888346,0.9646173827774945,-0.8740784726185438,-0.47550873782767633,0,-0.13299898414547165,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.12915439934325085,-0.4019440434143493,4,1,3,0.19074829283498207,0.9174653053146611,-1.1559015082928559,0,0.23295464908569422,3,0.673898114116652,0.26089278322095877,1.0984556441526943,1.0,2.0,3.0,3,3,0.0885346763474131,0.71411320796513,0.05210806709994281,-0.2794689293674197,0,0.7254833608630621,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.7470359111514958,-0.6461965193548616,3,0,1,-0.9272679964989009,-0.6749394150019883,-0.6138321031177785,1,-0.6730458281583412,2,-0.15527756015799463,-0.3626847392182116,-0.8681431756767913,2.0,2.0,2.0,3,3,-0.8032392735407499,0.9646173827774945,-0.3448290213508372,-0.4632711012995513,0,-1.163177798155712,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.01963061053140752,-1.01257523326563,4,0,5,-0.5364446608410546,1.3155664853938234,-1.1559015082928559,2,-0.4141885489457596,3,-0.15527756015799463,0.5726815444405439,-0.30625779858265256,2.0,2.0,2.0,3,3,-0.5934101088611825,0.2966062499445221,1.2429193324522825,-0.3508089377794888,0,-0.13299898414547165,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
-1.4041786440225559,-0.4019440434143493,2,1,2,-0.5057876465793585,-1.0730405950811506,1.2834108149949923,3,-0.9319031073709227,1,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,1.0,3.0,2.0,3,4,0.09602857508596893,0.06280235345298187,-0.8740784726185438,-0.03545283323670744,0,0.12454571935708857,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.6375121223396525,0.5750658603476997,2,1,2,-0.8884643630627681,0.5193641252354988,-0.34279740053023977,0,0.23295464908569422,3,0.673898114116652,0.5726815444405439,1.0984556441526943,3.0,3.0,4.0,3,3,-1.1854281092071062,0.71411320796513,0.3608369136727716,-0.5785187462731568,0,0.7254833608630621,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.772011231520901,0.5750658603476997,2,0,5,-0.6279869341959095,-0.27683823492282594,-0.8848668057053172,1,0.23295464908569422,1,0.010557574696934706,0.5726815444405439,0.2556275785114862,2.0,3.0,1.0,2,3,2.4341249815154393,-0.28790349128432857,0.9782946068184294,-0.506340453158244,1,0.5752489504865688,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.6375121223396525,0.6971920983179558,2,1,2,-0.3186297902824304,-0.6749394150019883,-0.07176269794270107,0,-0.1553312697331781,3,0.5080629792617226,1.1962590668797142,0.817512955605625,4.0,3.0,2.0,2,3,2.411643285299772,1.146802237186487,1.1466921594945176,-0.3402574716271621,1,0.6162219714983397,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.7327500104580857,-1.01257523326563,4,1,1,-0.14390624746227418,-0.6749394150019883,0.741341409819915,0,-1.320189026189795,2,-0.9844532344326412,-0.3626847392182116,-1.1490858642238606,3.0,1.0,2.0,3,3,-0.8107331722793064,-0.28790349128432857,0.9782946068184294,1.686216289463318,0,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.5279883335278092,-0.03556532950358094,3,0,2,-0.2950474716195872,0.5193641252354988,-0.8848668057053172,1,-0.1553312697331781,6,0.17639270955186404,-0.6744735004377967,0.817512955605625,4.0,3.0,3.0,3,3,0.5306747019222173,0.5091552467550136,-0.8740784726185438,-0.33194063126824214,1,1.126108455200378,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.8958209210261542,-1.01257523326563,5,1,2,-0.9343426920977539,0.5193641252354988,-0.07176269794270107,3,0.8800978471171481,2,-0.32111269501292394,-0.6744735004377967,-0.587200487129722,4.0,1.0,3.0,3,3,0.605613689307777,-1.1185225972411166,-0.8740784726185438,-0.6238736659146955,1,-0.47639192214888515,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1.5529636538972142,-0.15769156747383706,4,0,5,-0.8567354252254882,-1.0730405950811506,-0.8848668057053172,1,-0.025902630126887333,2,0.5080629792617226,-0.3626847392182116,-1.1490858642238606,3.0,4.0,1.0,3,3,1.804637487476736,0.8811159911733732,-0.5372833672663668,-0.545469206846877,1,-1.6782672051608325,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6767733434024675,-0.8904489952953738,4,0,1,-0.8627381972487573,-0.6749394150019883,-1.1559015082928559,1,0.362383288691985,2,1.17140351868144,1.1962590668797142,1.9412837097939024,3.0,3.0,3.0,3,3,-0.06134329842370693,1.2318218359106836,0.6078199909310349,-0.5809821151794654,0,0.9658584174654515,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.12915439934325085,-0.15769156747383706,3,0,1,0.09084501559057373,-0.6749394150019883,-1.1559015082928559,1,-0.4141885489457596,5,0.17639270955186404,1.5080478280992995,0.817512955605625,1.0,1.0,3.0,3,3,1.2051255883922558,1.0759525715829898,2.007390762061192,-0.08041921677726817,1,1.126108455200378,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.7862971322143109,-0.5240702813846054,3,1,1,-0.8848198229057832,0.12126294515633641,0.741341409819915,0,-0.5436171885520504,4,-0.32111269501292394,-0.6744735004377967,-0.30625779858265256,3.0,3.0,3.0,2,3,-0.8107331722793064,0.15047881463730955,-0.8740784726185438,-0.47418695427063373,0,0.12454571935708857,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.7470359111514958,-0.6461965193548616,5,1,3,-0.14454940160762444,-0.6749394150019883,0.47030670723237633,0,-1.320189026189795,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,3.0,3.0,3.0,3,3,-0.2786663618418308,-0.28790349128432857,-0.8740784726185438,1.6849687634094799,0,-1.6782672051608325,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.19941696709227916,-0.4019440434143493,4,0,1,1.1897810652790655,-0.6749394150019883,1.0123761124074537,2,0.6212405679045665,3,1.5030737883912986,2.443414111758055,-0.8681431756767913,3.0,3.0,2.0,3,3,1.437436449287492,1.2593281766743942,1.3051839737778954,-0.12839597037715558,1,-1.4661715669822535,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.5529636538972142,-0.7683227573251177,2,0,2,2.701836460997546,1.7136676654729859,-0.34279740053023977,1,1.5272410451486018,2,2.1664143278110157,4.0023579178559805,3.06505446398218,1.0,3.0,3.0,3,3,-0.7432880836323018,0.8811159911733732,1.7721687837199893,-0.05515681418704872,0,0.8971798298647691,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.6375121223396525,-0.4019440434143493,3,1,1,-0.4099576789221685,-0.6749394150019883,-0.6138321031177785,0,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,4.0,3.0,3,3,2.336704297914212,-0.28790349128432857,-0.8740784726185438,1.170156345192333,1,-1.6782672051608325,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7470359111514958,-0.03556532950358094,4,1,1,0.487885507986806,-0.6749394150019883,0.47030670723237633,1,-0.1553312697331781,3,0.5080629792617226,-0.6744735004377967,1.0984556441526943,2.0,4.0,2.0,3,3,-0.3011480580574983,1.146802237186487,-0.8740784726185438,-0.05582153135209875,0,0.9440061395925072,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.7862971322143109,-0.5240702813846054,1,1,3,-0.26117468663113974,-0.6749394150019883,-0.6138321031177785,0,-0.6730458281583412,2,-0.32111269501292394,-0.3626847392182116,-0.30625779858265256,4.0,2.0,2.0,4,3,-0.5934101088611825,0.4636090331527654,-0.2566207794728861,-0.09412220136863154,0,0.12454571935708857,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.08989317828043582,-1.01257523326563,3,1,2,-0.24380952470668252,0.12126294515633641,-0.6138321031177785,0,0.49181192829827575,5,-0.32111269501292394,-0.6744735004377967,-0.8681431756767913,1.0,2.0,3.0,3,3,1.2875584745163726,-0.9454769501667858,-0.8740784726185438,-0.43930820501541307,1,-1.0773295636548588,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.3482019769669375,-1.01257523326563,4,1,2,2.7410688638639122,-0.27683823492282594,-0.34279740053023977,1,-0.025902630126887333,3,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,1.0,2.0,2.0,3,3,-1.1479586155143255,-1.7491778443564556,-0.8740784726185438,0.6176409173480822,0,-1.6782672051608325,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.08989317828043582,-0.2798178054440932,2,1,4,1.7075201522860313,-1.0730405950811506,0.741341409819915,3,-1.1907603865835044,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,3.0,2.0,4,3,0.8903818413729041,-0.8724132325131795,-0.8740784726185438,3.279861516238368,1,-1.6782672051608325,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.210106386768274,1.4299495261394926,4,1,5,2.7258475490906227,-0.27683823492282594,0.741341409819915,0,0.49181192829827575,2,-0.6527829647227825,-0.3626847392182116,-0.587200487129722,4.0,3.0,3.0,1,3,-1.013068438220318,-1.383859256088424,0.05210806709994281,0.2807222490580843,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.12915439934325085,-0.8904489952953738,4,0,1,0.9172980923656684,0.12126294515633641,0.741341409819915,0,-0.025902630126887333,5,0.010557574696934706,-0.3626847392182116,0.817512955605625,2.0,1.0,3.0,2,3,-0.8107331722793064,0.004351379330096985,-0.4109852027593005,0.028046242903646615,0,1.4766554127455294,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.19941696709227916,0.33081338440718744,2,0,2,-0.8850342076209,0.12126294515633641,1.0123761124074537,0,-0.1553312697331781,4,-0.32111269501292394,-0.6744735004377967,-0.025315110035583163,1.0,3.0,3.0,4,3,1.212619487130813,-0.44731523889219704,-0.8740784726185438,-0.5400128555204947,1,0.7254833608630621,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.114868498649841,-0.2798178054440932,4,1,3,0.10392248321269586,-0.6749394150019883,-1.1559015082928559,0,1.1389551263297295,3,2.0005791929560863,-0.05089597799862642,0.817512955605625,3.0,3.0,4.0,3,3,1.79714358873818,1.1316201659857377,-0.5036038567311492,-0.4407760283287581,1,-0.4162981579982878,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.19941696709227916,-0.2798178054440932,4,0,4,-0.8346537995684623,-0.6749394150019883,-0.34279740053023977,1,-1.320189026189795,4,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,3.0,3.0,2,3,-0.8032392735407499,-0.28790349128432857,-0.8740784726185438,0.3463733076413089,0,-1.6782672051608325,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0756072775870258,2.040580715990773,4,0,1,-0.3857322061139751,0.12126294515633641,0.47030670723237633,0,-0.4141885489457596,3,-0.15527756015799463,-0.6744735004377967,-1.1490858642238606,4.0,4.0,3.0,4,3,-0.24119686814905028,0.2966062499445221,-0.8740784726185438,-0.2858451736425917,0,-1.6782672051608325,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6375121223396525,-0.4019440434143493,3,1,1,-0.4099576789221685,-0.6749394150019883,-0.6138321031177785,0,-1.320189026189795,2,-0.9844532344326412,-0.6744735004377967,-1.1490858642238606,4.0,4.0,3.0,3,3,2.344198196652768,-0.28790349128432857,-0.8740784726185438,1.170156345192333,1,-1.6782672051608325,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.513702432834399,-0.8904489952953738,3,1,1,0.25527809208512564,-0.27683823492282594,-1.1559015082928559,1,-0.8024744677646319,3,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,1.0,1.0,4.0,3,3,-0.4510260328286183,-0.28790349128432857,-0.8740784726185438,0.34332379950970493,0,0.12454571935708857,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.1005825979564308,1.796328240050261,4,1,2,-0.6914448098704692,0.5193641252354988,-0.07176269794270107,2,2.8215274412115097,2,2.0005791929560863,4.0023579178559805,1.3793983326997636,4.0,2.0,3.0,3,3,2.029454449633416,-0.08160593555649881,1.9044811465369162,-0.6364815324216465,1,-0.05573557309470349,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.41846454471596584,-0.03556532950358094,1,1,1,0.2563500156607094,-0.27683823492282594,1.2834108149949923,1,-0.4141885489457596,2,-0.8186180995777119,-0.05089597799862642,-0.587200487129722,1.0,1.0,1.0,2,4,-0.42854433661295016,-1.2620863933324133,1.595752299964087,-0.00907920836519895,0,0.7254833608630621,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.01963061053140752,-0.6461965193548616,3,1,1,0.7370005469524766,-0.6749394150019883,-0.34279740053023977,0,-0.1553312697331781,3,0.5080629792617226,1.5080478280992995,1.0984556441526943,3.0,3.0,3.0,2,3,-1.0880074256058776,1.146802237186487,1.4834872648466948,0.03203454589394692,0,0.9440061395925072,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.7862971322143109,1.5520757641097487,3,0,1,0.8589854498539108,-0.27683823492282594,-1.1559015082928559,1,-0.1553312697331781,2,-0.6527829647227825,-0.6744735004377967,-0.587200487129722,1.0,4.0,2.0,3,3,2.47159447520822,-1.0849622293236707,-0.8740784726185438,0.07505529284145109,1,0.12454571935708857,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.6375121223396525,1.796328240050261,1,0,1,-0.5471638965968924,-0.6749394150019883,-0.8848668057053172,0,-0.1553312697331781,3,0.5080629792617226,-0.3626847392182116,1.0984556441526943,3.0,1.0,3.0,4,3,-0.2861602605803866,1.146802237186487,-0.5372833672663668,-0.42085521546905935,0,0.9440061395925072,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
